file,start_time,end_time,rana_sierrae,score
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,0.0,2.0,0,0.027760983
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,0.5,2.5,0,0.023384608
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,1.0,3.0,0,0.040972948
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,1.5,3.5,0,0.023795623
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,2.0,4.0,0,0.018724348
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,2.5,4.5,0,0.011679924
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,3.0,5.0,0,0.019986449
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,3.5,5.5,0,0.0124775255
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,4.0,6.0,0,0.044793487
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,4.5,6.5,0,0.02011966
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,5.0,7.0,0,0.06406957
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,5.5,7.5,0,0.017370308
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,6.0,8.0,0,0.02405363
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,6.5,8.5,0,0.008660795
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,7.0,9.0,0,0.049896754
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,7.5,9.5,0,0.015755365
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,8.0,10.0,0,0.032444455
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,0.0,2.0,1,0.9913988
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,0.5,2.5,1,0.99055743
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,1.0,3.0,1,0.984193
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,1.5,3.5,0,0.010210587
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,2.0,4.0,0,0.0073949
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,2.5,4.5,0,0.011050664
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,3.0,5.0,0,0.007961302
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,3.5,5.5,0,0.0116559705
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,4.0,6.0,1,0.87771094
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,4.5,6.5,1,0.9952696
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,5.0,7.0,1,0.86278427
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,5.5,7.5,1,0.9768812
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,6.0,8.0,0,0.19839509
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,6.5,8.5,0,0.062835634
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,7.0,9.0,0,0.11644455
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,7.5,9.5,0,0.013720158
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,8.0,10.0,0,0.006114033
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,0.0,2.0,1,0.9998826
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,0.5,2.5,1,0.99991286
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,1.0,3.0,1,0.99999154
